hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,minimum_minimum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_wifi,has_smoke_alarm,has_kitchen,has_hot_water,has_carbon_monoxide_alarm,has_iron,has_bed_linens,has_hair_dryer,has_hangers,has_washer,has_dishes_and_silverware,has_refrigerator,has_cooking_basics,has_hot_water_kettle,has_tv,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Cycladic home,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Lighthouse,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in camper/rv,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in hut,property_type_Private room in island,property_type_Private room in lighthouse,property_type_Private room in loft,property_type_Private room in nature lodge,property_type_Private room in religious building,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shepherd's hut,property_type_Private room in shipping container,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in treehouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Private room in yurt,property_type_Religious building,property_type_Riad,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in rental unit,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in townhouse,property_type_Shared room in villa,property_type_Shepherd’s hut,property_type_Tent,property_type_Tiny home,property_type_Tower,room_type_Hotel room,room_type_Private room,room_type_Shared room,neighbourhood_grouped_Brent,neighbourhood_grouped_Camden,neighbourhood_grouped_Ealing,neighbourhood_grouped_Hackney,neighbourhood_grouped_Hammersmith and Fulham,neighbourhood_grouped_Islington,neighbourhood_grouped_Kensington and Chelsea,neighbourhood_grouped_Lambeth,neighbourhood_grouped_Lewisham,neighbourhood_grouped_Newham,neighbourhood_grouped_Other,neighbourhood_grouped_Southwark,neighbourhood_grouped_Tower Hamlets,neighbourhood_grouped_Wandsworth,neighbourhood_grouped_Westminster
12.0,2.0,6.0,8.0,1.0,17.0,1.0,51.41612,-0.21581,4,1.0,2.0,2.0,2.0,2.0,365.0,3.4,1.0,15,34,64,339,4.0,4,0,164,0,37,15367.0,5.0,5.0,5.0,4.75,5.0,5.0,5.0,16.0,16.0,0,0,1.97,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9.0,5.0,9.0,5.0,0.0,36.0,1.0,51.49174384934056,0.1247093468480085,4,1.0,2.0,3.0,3.0,3.0,365.0,3.0,1.0,30,60,90,365,1.0,1,0,195,1,9,1815.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,29.0,24.0,5,0,0.1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5.0,4.0,1.0,6.0,0.0,1.0,1.0,51.56414636041869,0.1581020431899998,2,0.5,1.0,1.0,3.0,3.0,365.0,3.0,1.0,30,60,90,90,0.0,0,0,90,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,1.0,0.0,1,0,0.78,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.0,7.0,3.0,6.0,1.0,6.0,1.0,51.57742874286988,0.1169038074429104,7,2.5,4.0,5.0,14.0,14.0,365.0,14.0,1.0,16,46,76,102,0.0,0,0,102,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,6.0,6.0,0,0,0.78,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10.0,3.0,0.0,11.0,0.0,1.0,1.0,51.56683641602318,-0.2029015736363915,2,1.0,1.0,1.0,1.0,1.0,90.0,18.9,1.0,0,0,0,151,5.0,5,2,96,2,46,11321.0,5.0,5.0,4.8,5.0,5.0,5.0,4.8,1.0,1.0,0,0,0.49,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,5.0,3.0,5.0,0.0,47.0,1.0,51.533118217748736,-0.1396035128595192,6,1.0,2.0,3.0,1.0,1.0,1125.0,2.0,1.0,5,10,13,155,49.0,9,1,49,31,83,19298.0,4.31,4.27,4.08,4.55,4.71,4.67,4.22,47.0,47.0,0,0,2.15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7.0,6.0,7.0,6.0,1.0,6.0,1.0,51.53093108405975,-0.2032593184059799,2,1.0,2.0,4.0,1.0,1.0,30.0,1.0,1.0,17,40,66,341,0.0,0,0,166,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,6.0,5.0,1,0,0.78,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.0,9.0,2.0,9.0,0.0,2.0,1.0,51.52310981797933,-0.0796380994894851,3,1.0,1.0,2.0,30.0,30.0,365.0,60.0,1.0,30,60,90,365,1.0,0,0,186,0,0,0.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,1.0,1.0,0,0,0.03,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,2.0,0.0,1.0,0.0,8.0,1.0,51.435936551199454,-0.1966835606403571,6,2.0,2.0,2.0,1.0,1.0,365.0,1.0,1.0,24,54,84,359,0.0,0,0,184,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,8.0,8.0,0,0,0.78,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7.0,8.0,1.0,7.0,0.0,3.0,1.0,51.47746447968581,-0.1490301895808322,4,1.0,2.0,2.0,1.0,1.0,365.0,1.0,1.0,3,6,14,128,47.0,43,1,50,23,255,66810.0,4.68,4.72,4.64,4.89,4.81,4.79,4.53,1.0,1.0,0,0,3.68,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
